Wert;R_1;R_2;R_3;R_4;Wert;;;;
0;96,00;9540,00;98,00;9496,00;255;;;;
1;132,95;9503,10;134,80;9459,27;254;;;R1_0=;96,0000
2;169,90;9466,20;171,59;9422,53;253;;;R1_255=;9,52E+03
3;206,85;9429,29;208,39;9385,80;252;;;;
4;243,80;9392,39;245,18;9349,07;251;;;R2_0=;9,54E+03
5;280,75;9355,49;281,98;9312,33;250;;;R2_255=;130,00
6;317,69;9318,59;318,78;9275,60;249;;;;
7;354,64;9281,69;355,57;9238,87;248;;;R3_0=;98,00
8;391,59;9244,78;392,37;9202,13;247;;;R3_255=;9,48E+03
9;428,54;9207,88;429,16;9165,40;246;;;;
10;465,49;9170,98;465,96;9128,67;245;;;R4_0=;9496,00
11;502,44;9134,08;502,76;9091,93;244;;;R4_255=;129,00
12;539,39;9097,18;539,55;9055,20;243;;;;
13;576,34;9060,27;576,35;9018,47;242;;;;
14;613,29;9023,37;613,15;8981,73;241;;;;
15;650,24;8986,47;649,94;8945,00;240;;;;
16;687,18;8949,57;686,74;8908,27;239;;;;
17;724,13;8912,67;723,53;8871,53;238;;;;
18;761,08;8875,76;760,33;8834,80;237;;;;
19;798,03;8838,86;797,13;8798,07;236;;;;
20;834,98;8801,96;833,92;8761,33;235;;;;
21;871,93;8765,06;870,72;8724,60;234;;;;
22;908,88;8728,16;907,51;8687,87;233;;;;
23;945,83;8691,25;944,31;8651,13;232;;;;
24;982,78;8654,35;981,11;8614,40;231;;;;
25;1019,73;8617,45;1017,90;8577,67;230;;;;
26;1056,67;8580,55;1054,70;8540,93;229;;;;
27;1093,62;8543,65;1091,49;8504,20;228;;;;
28;1130,57;8506,75;1128,29;8467,47;227;;;;
29;1167,52;8469,84;1165,09;8430,73;226;;;;
30;1204,47;8432,94;1201,88;8394,00;225;;;;
31;1241,42;8396,04;1238,68;8357,27;224;;;;
32;1278,37;8359,14;1275,47;8320,53;223;;;;
33;1315,32;8322,24;1312,27;8283,80;222;;;;
34;1352,27;8285,33;1349,07;8247,07;221;;;;
35;1389,22;8248,43;1385,86;8210,33;220;;;;
36;1426,16;8211,53;1422,66;8173,60;219;;;;
37;1463,11;8174,63;1459,45;8136,87;218;;;;
38;1500,06;8137,73;1496,25;8100,13;217;;;;
39;1537,01;8100,82;1533,05;8063,40;216;;;;
40;1573,96;8063,92;1569,84;8026,67;215;;;;
41;1610,91;8027,02;1606,64;7989,93;214;;;;
42;1647,86;7990,12;1643,44;7953,20;213;;;;
43;1684,81;7953,22;1680,23;7916,47;212;;;;
44;1721,76;7916,31;1717,03;7879,73;211;;;;
45;1758,71;7879,41;1753,82;7843,00;210;;;;
46;1795,65;7842,51;1790,62;7806,27;209;;;;
47;1832,60;7805,61;1827,42;7769,53;208;;;;
48;1869,55;7768,71;1864,21;7732,80;207;;;;
49;1906,50;7731,80;1901,01;7696,07;206;;;;
50;1943,45;7694,90;1937,80;7659,33;205;;;;
51;1980,40;7658,00;1974,60;7622,60;204;;;;
52;2017,35;7621,10;2011,40;7585,87;203;;;;
53;2054,30;7584,20;2048,19;7549,13;202;;;;
54;2091,25;7547,29;2084,99;7512,40;201;;;;
55;2128,20;7510,39;2121,78;7475,67;200;;;;
56;2165,15;7473,49;2158,58;7438,93;199;;;;
57;2202,09;7436,59;2195,38;7402,20;198;;;;
58;2239,04;7399,69;2232,17;7365,47;197;;;;
59;2275,99;7362,78;2268,97;7328,73;196;;;;
60;2312,94;7325,88;2305,76;7292,00;195;;;;
61;2349,89;7288,98;2342,56;7255,27;194;;;;
62;2386,84;7252,08;2379,36;7218,53;193;;;;
63;2423,79;7215,18;2416,15;7181,80;192;;;;
64;2460,74;7178,27;2452,95;7145,07;191;;;;
65;2497,69;7141,37;2489,75;7108,33;190;;;;
66;2534,64;7104,47;2526,54;7071,60;189;;;;
67;2571,58;7067,57;2563,34;7034,87;188;;;;
68;2608,53;7030,67;2600,13;6998,13;187;;;;
69;2645,48;6993,76;2636,93;6961,40;186;;;;
70;2682,43;6956,86;2673,73;6924,67;185;;;;
71;2719,38;6919,96;2710,52;6887,93;184;;;;
72;2756,33;6883,06;2747,32;6851,20;183;;;;
73;2793,28;6846,16;2784,11;6814,47;182;;;;
74;2830,23;6809,25;2820,91;6777,73;181;;;;
75;2867,18;6772,35;2857,71;6741,00;180;;;;
76;2904,13;6735,45;2894,50;6704,27;179;;;;
77;2941,07;6698,55;2931,30;6667,53;178;;;;
78;2978,02;6661,65;2968,09;6630,80;177;;;;
79;3014,97;6624,75;3004,89;6594,07;176;;;;
80;3051,92;6587,84;3041,69;6557,33;175;;;;
81;3088,87;6550,94;3078,48;6520,60;174;;;;
82;3125,82;6514,04;3115,28;6483,87;173;;;;
83;3162,77;6477,14;3152,07;6447,13;172;;;;
84;3199,72;6440,24;3188,87;6410,40;171;;;;
85;3236,67;6403,33;3225,67;6373,67;170;;;;
86;3273,62;6366,43;3262,46;6336,93;169;;;;
87;3310,56;6329,53;3299,26;6300,20;168;;;;
88;3347,51;6292,63;3336,05;6263,47;167;;;;
89;3384,46;6255,73;3372,85;6226,73;166;;;;
90;3421,41;6218,82;3409,65;6190,00;165;;;;
91;3458,36;6181,92;3446,44;6153,27;164;;;;
92;3495,31;6145,02;3483,24;6116,53;163;;;;
93;3532,26;6108,12;3520,04;6079,80;162;;;;
94;3569,21;6071,22;3556,83;6043,07;161;;;;
95;3606,16;6034,31;3593,63;6006,33;160;;;;
96;3643,11;5997,41;3630,42;5969,60;159;;;;
97;3680,05;5960,51;3667,22;5932,87;158;;;;
98;3717,00;5923,61;3704,02;5896,13;157;;;;
99;3753,95;5886,71;3740,81;5859,40;156;;;;
100;3790,90;5849,80;3777,61;5822,67;155;;;;
101;3827,85;5812,90;3814,40;5785,93;154;;;;
102;3864,80;5776,00;3851,20;5749,20;153;;;;
103;3901,75;5739,10;3888,00;5712,47;152;;;;
104;3938,70;5702,20;3924,79;5675,73;151;;;;
105;3975,65;5665,29;3961,59;5639,00;150;;;;
106;4012,60;5628,39;3998,38;5602,27;149;;;;
107;4049,55;5591,49;4035,18;5565,53;148;;;;
108;4086,49;5554,59;4071,98;5528,80;147;;;;
109;4123,44;5517,69;4108,77;5492,07;146;;;;
110;4160,39;5480,78;4145,57;5455,33;145;;;;
111;4197,34;5443,88;4182,36;5418,60;144;;;;
112;4234,29;5406,98;4219,16;5381,87;143;;;;
113;4271,24;5370,08;4255,96;5345,13;142;;;;
114;4308,19;5333,18;4292,75;5308,40;141;;;;
115;4345,14;5296,27;4329,55;5271,67;140;;;;
116;4382,09;5259,37;4366,35;5234,93;139;;;;
117;4419,04;5222,47;4403,14;5198,20;138;;;;
118;4455,98;5185,57;4439,94;5161,47;137;;;;
119;4492,93;5148,67;4476,73;5124,73;136;;;;
120;4529,88;5111,76;4513,53;5088,00;135;;;;
121;4566,83;5074,86;4550,33;5051,27;134;;;;
122;4603,78;5037,96;4587,12;5014,53;133;;;;
123;4640,73;5001,06;4623,92;4977,80;132;;;;
124;4677,68;4964,16;4660,71;4941,07;131;;;;
125;4714,63;4927,25;4697,51;4904,33;130;;;;
126;4751,58;4890,35;4734,31;4867,60;129;;;;
127;4788,53;4853,45;4771,10;4830,87;128;;;;
128;4825,47;4816,55;4807,90;4794,13;127;;;;
129;4862,42;4779,65;4844,69;4757,40;126;;;;
130;4899,37;4742,75;4881,49;4720,67;125;;;;
131;4936,32;4705,84;4918,29;4683,93;124;;;;
132;4973,27;4668,94;4955,08;4647,20;123;;;;
133;5010,22;4632,04;4991,88;4610,47;122;;;;
