f_g;R_1;R_2;R_3;R_4;Aproximation;w_g;;;;
50;7510,77;5484,12;7193,54;5652,41;Linkwitz/Riley;314,16;;;;
51;7363,50;5376,59;7052,49;5541,58;Linkwitz/Riley;320,44;;;;
52;7221,89;5273,20;6916,86;5435,01;Linkwitz/Riley;326,73;;;C_1=;7,13E-07
53;7085,63;5173,70;6786,36;5332,47;Linkwitz/Riley;333,01;;;C_2=;3,45E-07
54;6954,42;5077,89;6660,68;5233,72;Linkwitz/Riley;339,29;;;;
55;6827,97;4985,57;6539,58;5138,56;Linkwitz/Riley;345,58;;;;
56;6706,04;4896,54;6422,80;5046,80;Linkwitz/Riley;351,86;;;C_3=;7,14E-07
57;6588,39;4810,64;6310,12;4958,26;Linkwitz/Riley;358,14;;;C_4=;3,49E-07
58;6474,80;4727,69;6201,33;4872,77;Linkwitz/Riley;364,42;;;;
59;6365,06;4647,56;6096,22;4790,18;Linkwitz/Riley;370,71;;;;
60;6258,97;4570,10;5994,62;4710,35;Linkwitz/Riley;376,99;;;Q_1=;0,71
61;6156,37;4495,18;5896,34;4633,13;Linkwitz/Riley;383,27;;;Q_2=;0,71
62;6057,07;4422,68;5801,24;4558,40;Linkwitz/Riley;389,56;;;;
63;5960,93;4352,48;5709,16;4486,04;Linkwitz/Riley;395,84;;;;
64;5867,79;4284,47;5619,95;4415,95;Linkwitz/Riley;402,12;;;;
65;5777,51;4218,56;5533,49;4348,01;Linkwitz/Riley;408,41;;;;
66;5689,98;4154,64;5449,65;4282,13;Linkwitz/Riley;414,69;;;;
67;5605,05;4092,63;5368,31;4218,22;Linkwitz/Riley;420,97;;;;
68;5522,62;4032,44;5289,37;4156,19;Linkwitz/Riley;427,26;;;;
69;5442,59;3974,00;5212,71;4095,95;Linkwitz/Riley;433,54;;;;
70;5364,83;3917,23;5138,24;4037,44;Linkwitz/Riley;439,82;;;;
71;5289,27;3862,06;5065,87;3980,57;Linkwitz/Riley;446,11;;;;
72;5215,81;3808,42;4995,51;3925,29;Linkwitz/Riley;452,39;;;;
73;5144,36;3756,25;4927,08;3871,52;Linkwitz/Riley;458,67;;;;
74;5074,84;3705,49;4860,50;3819,20;Linkwitz/Riley;464,96;;;;
75;5007,18;3656,08;4795,69;3768,28;Linkwitz/Riley;471,24;;;;
76;4941,29;3607,98;4732,59;3718,69;Linkwitz/Riley;477,52;;;;
77;4877,12;3561,12;4671,13;3670,40;Linkwitz/Riley;483,81;;;;
78;4814,60;3515,46;4611,24;3623,34;Linkwitz/Riley;490,09;;;;
79;4753,65;3470,96;4552,87;3577,48;Linkwitz/Riley;496,37;;;;
80;4694,23;3427,58;4495,96;3532,76;Linkwitz/Riley;502,65;;;;
81;4636,28;3385,26;4440,46;3489,14;Linkwitz/Riley;508,94;;;;
82;4579,74;3343,98;4386,30;3446,59;Linkwitz/Riley;515,22;;;;
83;4524,56;3303,69;4333,46;3405,07;Linkwitz/Riley;521,50;;;;
84;4470,70;3264,36;4281,87;3364,53;Linkwitz/Riley;527,79;;;;
85;4418,10;3225,96;4231,49;3324,95;Linkwitz/Riley;534,07;;;;
