Wert;R_9;R_10;R_11;R_12;Wert;;;;
0;99,00;9336,00;96,00;9760,00;255;;;;
1;135,10;9299,89;133,92;9722,24;254;;;R9_0=;99,0000
2;171,20;9263,79;171,84;9684,49;253;;;R9_255=;9,31E+03
3;207,31;9227,68;209,75;9646,73;252;;;;
4;243,41;9191,58;247,67;9608,97;251;;;R10_0=;9,34E+03
5;279,51;9155,47;285,59;9571,22;250;;;R10_255=;129,00
6;315,61;9119,36;323,51;9533,46;249;;;;
7;351,71;9083,26;361,42;9495,70;248;;;R11_0=;96,00
8;387,82;9047,15;399,34;9457,95;247;;;R11_255=;9,77E+03
9;423,92;9011,05;437,26;9420,19;246;;;;
10;460,02;8974,94;475,18;9382,43;245;;;R12_0=;9760,00
11;496,12;8938,84;513,09;9344,67;244;;;R12_255=;132,00
12;532,22;8902,73;551,01;9306,92;243;;;;
13;568,33;8866,62;588,93;9269,16;242;;;;
14;604,43;8830,52;626,85;9231,40;241;;;;
15;640,53;8794,41;664,76;9193,65;240;;;;
16;676,63;8758,31;702,68;9155,89;239;;;;
17;712,73;8722,20;740,60;9118,13;238;;;;
18;748,84;8686,09;778,52;9080,38;237;;;;
19;784,94;8649,99;816,44;9042,62;236;;;;
20;821,04;8613,88;854,35;9004,86;235;;;;
21;857,14;8577,78;892,27;8967,11;234;;;;
22;893,24;8541,67;930,19;8929,35;233;;;;
23;929,35;8505,56;968,11;8891,59;232;;;;
24;965,45;8469,46;1006,02;8853,84;231;;;;
25;1001,55;8433,35;1043,94;8816,08;230;;;;
26;1037,65;8397,25;1081,86;8778,32;229;;;;
27;1073,75;8361,14;1119,78;8740,56;228;;;;
28;1109,85;8325,04;1157,69;8702,81;227;;;;
29;1145,96;8288,93;1195,61;8665,05;226;;;;
30;1182,06;8252,82;1233,53;8627,29;225;;;;
31;1218,16;8216,72;1271,45;8589,54;224;;;;
32;1254,26;8180,61;1309,36;8551,78;223;;;;
33;1290,36;8144,51;1347,28;8514,02;222;;;;
34;1326,47;8108,40;1385,20;8476,27;221;;;;
