Wert;R_5;R_6;R_7;R_8;Wert;;;;
0;9466,00;94,00;9547,00;95,80;255;;;;
1;9429,39;130,67;9510,07;132,62;254;;;R5_0=;9,47E+03
2;9392,78;167,33;9473,13;169,44;253;;;R5_255=;130,00
3;9356,16;204,00;9436,20;206,26;252;;;;
4;9319,55;240,67;9399,27;243,08;251;;;R6_0=;9,40E+01
5;9282,94;277,33;9362,33;279,90;250;;;R6_255=;9444,00
6;9246,33;314,00;9325,40;316,72;249;;;;
7;9209,72;350,67;9288,47;353,54;248;;;R7_0=;9547,00
8;9173,11;387,33;9251,53;390,36;247;;;R7_255=;1,29E+02
9;9136,49;424,00;9214,60;427,18;246;;;;
10;9099,88;460,67;9177,67;464,00;245;;;R8_0=;95,80
11;9063,27;497,33;9140,73;500,82;244;;;R8_255=;9485,00
12;9026,66;534,00;9103,80;537,64;243;;;;
13;8990,05;570,67;9066,87;574,47;242;;;;
14;8953,44;607,33;9029,93;611,29;241;;;;
15;8916,82;644,00;8993,00;648,11;240;;;;
16;8880,21;680,67;8956,07;684,93;239;;;;
17;8843,60;717,33;8919,13;721,75;238;;;;
18;8806,99;754,00;8882,20;758,57;237;;;;
19;8770,38;790,67;8845,27;795,39;236;;;;
20;8733,76;827,33;8808,33;832,21;235;;;;
21;8697,15;864,00;8771,40;869,03;234;;;;
22;8660,54;900,67;8734,47;905,85;233;;;;
23;8623,93;937,33;8697,53;942,67;232;;;;
24;8587,32;974,00;8660,60;979,49;231;;;;
25;8550,71;1010,67;8623,67;1016,31;230;;;;
26;8514,09;1047,33;8586,73;1053,13;229;;;;
27;8477,48;1084,00;8549,80;1089,95;228;;;;
28;8440,87;1120,67;8512,87;1126,77;227;;;;
29;8404,26;1157,33;8475,93;1163,59;226;;;;
30;8367,65;1194,00;8439,00;1200,41;225;;;;
31;8331,04;1230,67;8402,07;1237,23;224;;;;
32;8294,42;1267,33;8365,13;1274,05;223;;;;
33;8257,81;1304,00;8328,20;1310,87;222;;;;
34;8221,20;1340,67;8291,27;1347,69;221;;;;
35;8184,59;1377,33;8254,33;1384,51;220;;;;
36;8147,98;1414,00;8217,40;1421,33;219;;;;
37;8111,36;1450,67;8180,47;1458,15;218;;;;
38;8074,75;1487,33;8143,53;1494,97;217;;;;
39;8038,14;1524,00;8106,60;1531,80;216;;;;
40;8001,53;1560,67;8069,67;1568,62;215;;;;
41;7964,92;1597,33;8032,73;1605,44;214;;;;
42;7928,31;1634,00;7995,80;1642,26;213;;;;
43;7891,69;1670,67;7958,87;1679,08;212;;;;
44;7855,08;1707,33;7921,93;1715,90;211;;;;
45;7818,47;1744,00;7885,00;1752,72;210;;;;
46;7781,86;1780,67;7848,07;1789,54;209;;;;
47;7745,25;1817,33;7811,13;1826,36;208;;;;
48;7708,64;1854,00;7774,20;1863,18;207;;;;
