Wert;R_17;R_18;R_19;R_20;Wert;;;;
0;110,00;9320,00;98,00;9420,00;255;;;;
1;146,10;9283,95;134,49;9383,57;254;;;
2;182,20;9247,90;170,99;9347,14;253;;
3;218,29;9211,85;207,48;9310,71;252;;;;
4;254,39;9175,80;243,98;9274,27;251;;;
5;290,49;9139,75;280,47;9237,84;250;;
6;326,59;9103,69;316,96;9201,41;249;;;;
7;362,69;9067,64;353,46;9164,98;248;;;
8;398,78;9031,59;389,95;9128,55;247;;;
9;434,88;8995,54;426,45;9092,12;246;;;;
10;470,98;8959,49;462,94;9055,69;245;;;
11;507,08;8923,44;499,44;9019,25;244;;;
12;543,18;8887,39;535,93;8982,82;243;;;;
13;579,27;8851,34;572,42;8946,39;242;;;;
14;615,37;8815,29;608,92;8909,96;241;;;;
15;651,47;8779,24;645,41;8873,53;240;;;;
16;687,57;8743,18;681,91;8837,10;239;;;;
17;723,67;8707,13;718,40;8800,67;238;;;;
18;759,76;8671,08;754,89;8764,24;237;;;;
19;795,86;8635,03;791,39;8727,80;236;;;;
20;831,96;8598,98;827,88;8691,37;235;;;;
21;868,06;8562,93;864,38;8654,94;234;;;;
22;904,16;8526,88;900,87;8618,51;233;;;;
23;940,25;8490,83;937,36;8582,08;232;;;;
24;976,35;8454,78;973,86;8545,65;231;;;;
25;1012,45;8418,73;1010,35;8509,22;230;;;;
26;1048,55;8382,67;1046,85;8472,78;229;;;;
27;1084,65;8346,62;1083,34;8436,35;228;;;;
28;1120,75;8310,57;1119,84;8399,92;227;;;;
29;1156,84;8274,52;1156,33;8363,49;226;;;;
30;1192,94;8238,47;1192,82;8327,06;225;;;;
31;1229,04;8202,42;1229,32;8290,63;224;;;;
32;1265,14;8166,37;1265,81;8254,20;223;;;;
33;1301,24;8130,32;1302,31;8217,76;222;;;;
34;1337,33;8094,27;1338,80;8181,33;221;;;;
35;1373,43;8058,22;1375,29;8144,90;220;;;;
36;1409,53;8022,16;1411,79;8108,47;219;;;;
37;1445,63;7986,11;1448,28;8072,04;218;;;;
38;1481,73;7950,06;1484,78;8035,61;217;;;;
39;1517,82;7914,01;1521,27;7999,18;216;;;;
40;1553,92;7877,96;1557,76;7962,75;215;;;;
41;1590,02;7841,91;1594,26;7926,31;214;;;;
42;1626,12;7805,86;1630,75;7889,88;213;;;;
43;1662,22;7769,81;1667,25;7853,45;212;;;;
44;1698,31;7733,76;1703,74;7817,02;211;;;;
45;1734,41;7697,71;1740,24;7780,59;210;;;;
46;1770,51;7661,65;1776,73;7744,16;209;;;;
47;1806,61;7625,60;1813,22;7707,73;208;;;;
48;1842,71;7589,55;1849,72;7671,29;207;;;;
49;1878,80;7553,50;1886,21;7634,86;206;;;;
50;1914,90;7517,45;1922,71;7598,43;205;;;;
51;1951,00;7481,40;1959,20;7562,00;204;;;;
52;1987,10;7445,35;1995,69;7525,57;203;;;;
53;2023,20;7409,30;2032,19;7489,14;202;;;;
54;2059,29;7373,25;2068,68;7452,71;201;;;;
55;2095,39;7337,20;2105,18;7416,27;200;;;;
56;2131,49;7301,15;2141,67;7379,84;199;;;;
57;2167,59;7265,09;2178,16;7343,41;198;;;;
58;2203,69;7229,04;2214,66;7306,98;197;;;;
59;2239,78;7192,99;2251,15;7270,55;196;;;;
60;2275,88;7156,94;2287,65;7234,12;195;;;;
61;2311,98;7120,89;2324,14;7197,69;194;;;;
62;2348,08;7084,84;2360,64;7161,25;193;;;;
63;2384,18;7048,79;2397,13;7124,82;192;;;;
64;2420,27;7012,74;2433,62;7088,39;191;;;;
65;2456,37;6976,69;2470,12;7051,96;190;;;;
66;2492,47;6940,64;2506,61;7015,53;189;;;;
67;2528,57;6904,58;2543,11;6979,10;188;;;;
68;2564,67;6868,53;2579,60;6942,67;187;;;;
69;2600,76;6832,48;2616,09;6906,24;186;;;;
