Wert;R_21;R_22;R_23;R_24;Wert;;;;
0;9420,00;93,00;9352,00;103,00;255;;;;
1;9383,57;129,47;9315,87;139,20;254;;;R21_0=;9,42E+03
2;9347,14;165,95;9279,73;175,40;253;;;R21_255=;130,00
3;9310,71;202,42;9243,60;211,60;252;;;;
4;9274,27;238,90;9207,47;247,80;251;;;R22_0=;9,30E+01
5;9237,84;275,37;9171,33;284,00;250;;;R22_255=;9394,00
6;9201,41;311,85;9135,20;320,20;249;;;;
7;9164,98;348,32;9099,07;356,40;248;;;R23_0=;9352,00
8;9128,55;384,80;9062,93;392,60;247;;;R23_255=;1,38E+02
9;9092,12;421,27;9026,80;428,80;246;;;;
10;9055,69;457,75;8990,67;465,00;245;;;R24_0=;103,00
11;9019,25;494,22;8954,53;501,20;244;;;R24_255=;9334,00
12;8982,82;530,69;8918,40;537,40;243;;;;
13;8946,39;567,17;8882,27;573,60;242;;;;
14;8909,96;603,64;8846,13;609,80;241;;;;
15;8873,53;640,12;8810,00;646,00;240;;;;
16;8837,10;676,59;8773,87;682,20;239;;;;
17;8800,67;713,07;8737,73;718,40;238;;;;
18;8764,24;749,54;8701,60;754,60;237;;;;
19;8727,80;786,02;8665,47;790,80;236;;;;
20;8691,37;822,49;8629,33;827,00;235;;;;
21;8654,94;858,96;8593,20;863,20;234;;;;
22;8618,51;895,44;8557,07;899,40;233;;;;
23;8582,08;931,91;8520,93;935,60;232;;;;
24;8545,65;968,39;8484,80;971,80;231;;;;
25;8509,22;1004,86;8448,67;1008,00;230;;;;
26;8472,78;1041,34;8412,53;1044,20;229;;;;
27;8436,35;1077,81;8376,40;1080,40;228;;;;
28;8399,92;1114,29;8340,27;1116,60;227;;;;
29;8363,49;1150,76;8304,13;1152,80;226;;;;
30;8327,06;1187,24;8268,00;1189,00;225;;;;
31;8290,63;1223,71;8231,87;1225,20;224;;;;
32;8254,20;1260,18;8195,73;1261,40;223;;;;
33;8217,76;1296,66;8159,60;1297,60;222;;;;
34;8181,33;1333,13;8123,47;1333,80;221;;;;
35;8144,90;1369,61;8087,33;1370,00;220;;;;
36;8108,47;1406,08;8051,20;1406,20;219;;;;
37;8072,04;1442,56;8015,07;1442,40;218;;;;
38;8035,61;1479,03;7978,93;1478,60;217;;;;
39;7999,18;1515,51;7942,80;1514,80;216;;;;
40;7962,75;1551,98;7906,67;1551,00;215;;;;
41;7926,31;1588,45;7870,53;1587,20;214;;;;
42;7889,88;1624,93;7834,40;1623,40;213;;;;
43;7853,45;1661,40;7798,27;1659,60;212;;;;
44;7817,02;1697,88;7762,13;1695,80;211;;;;
45;7780,59;1734,35;7726,00;1732,00;210;;;;
46;7744,16;1770,83;7689,87;1768,20;209;;;;
47;7707,73;1807,30;7653,73;1804,40;208;;;;
48;7671,29;1843,78;7617,60;1840,60;207;;;;
49;7634,86;1880,25;7581,47;1876,80;206;;;;
50;7598,43;1916,73;7545,33;1913,00;205;;;;
51;7562,00;1953,20;7509,20;1949,20;204;;;;
52;7525,57;1989,67;7473,07;1985,40;203;;;;
53;7489,14;2026,15;7436,93;2021,60;202;;;;
54;7452,71;2062,62;7400,80;2057,80;201;;;;
55;7416,27;2099,10;7364,67;2094,00;200;;;;
56;7379,84;2135,57;7328,53;2130,20;199;;;;
57;7343,41;2172,05;7292,40;2166,40;198;;;;
58;7306,98;2208,52;7256,27;2202,60;197;;;;
59;7270,55;2245,00;7220,13;2238,80;196;;;;
60;7234,12;2281,47;7184,00;2275,00;195;;;;
61;7197,69;2317,95;7147,87;2311,20;194;;;;
