f_g;R_1;R_2;R_3;R_4;Aproximation;w_g;;;;
120;5096,50;3050,11;5033,61;3088,20;Linkwitz/Riley;753,98;;;;
121;5054,38;3024,90;4992,01;3062,68;Linkwitz/Riley;760,27;;;;
122;5012,95;3000,10;4951,09;3037,57;Linkwitz/Riley;766,55;;;C_1=;4,94E-07
123;4972,19;2975,71;4910,84;3012,88;Linkwitz/Riley;772,83;;;C_2=;2,29E-07
124;4932,09;2951,71;4871,23;2988,58;Linkwitz/Riley;779,11;;;;
125;4892,64;2928,10;4832,26;2964,67;Linkwitz/Riley;785,40;;;;
126;4853,81;2904,86;4793,91;2941,14;Linkwitz/Riley;791,68;;;C_3=;4,92E-07
127;4815,59;2881,99;4756,16;2917,99;Linkwitz/Riley;797,96;;;C_4=;2,30E-07
128;4777,97;2859,47;4719,01;2895,19;Linkwitz/Riley;804,25;;;;
129;4740,93;2837,31;4682,42;2872,75;Linkwitz/Riley;810,53;;;;
130;4704,46;2815,48;4646,41;2850,65;Linkwitz/Riley;816,81;;;Q_1=;0,71
131;4668,55;2793,99;4610,94;2828,89;Linkwitz/Riley;823,10;;;Q_2=;0,71
132;4633,18;2772,82;4576,01;2807,46;Linkwitz/Riley;829,38;;;;
133;4598,34;2751,97;4541,60;2786,35;Linkwitz/Riley;835,66;;;;
134;4564,03;2731,44;4507,71;2765,55;Linkwitz/Riley;841,95;;;;
135;4530,22;2711,20;4474,32;2745,07;Linkwitz/Riley;848,23;;;;
136;4496,91;2691,27;4441,42;2724,88;Linkwitz/Riley;854,51;;;;
137;4464,08;2671,63;4409,00;2704,99;Linkwitz/Riley;860,80;;;;
138;4431,74;2652,27;4377,05;2685,39;Linkwitz/Riley;867,08;;;;
139;4399,85;2633,18;4345,56;2666,07;Linkwitz/Riley;873,36;;;;
140;4368,43;2614,38;4314,52;2647,03;Linkwitz/Riley;879,65;;;;
141;4337,44;2595,83;4283,92;2628,26;Linkwitz/Riley;885,93;;;;
142;4306,90;2577,55;4253,75;2609,75;Linkwitz/Riley;892,21;;;;
143;4276,78;2559,53;4224,01;2591,50;Linkwitz/Riley;898,50;;;;
144;4247,08;2541,75;4194,67;2573,50;Linkwitz/Riley;904,78;;;;
145;4217,79;2524,23;4165,74;2555,75;Linkwitz/Riley;911,06;;;;
146;4188,90;2506,94;4137,21;2538,25;Linkwitz/Riley;917,35;;;;
147;4160,41;2489,88;4109,07;2520,98;Linkwitz/Riley;923,63;;;;
148;4132,29;2473,06;4081,30;2503,95;Linkwitz/Riley;929,91;;;;
149;4104,56;2456,46;4053,91;2487,14;Linkwitz/Riley;936,19;;;;
150;4077,20;2440,08;4026,89;2470,56;Linkwitz/Riley;942,48;;;;
151;4050,20;2423,92;4000,22;2454,20;Linkwitz/Riley;948,76;;;;
152;4023,55;2407,98;3973,90;2438,05;Linkwitz/Riley;955,04;;;;
153;3997,25;2392,24;3947,93;2422,12;Linkwitz/Riley;961,33;;;;
154;3971,30;2376,71;3922,29;2406,39;Linkwitz/Riley;967,61;;;;
155;3945,67;2361,37;3896,99;2390,87;Linkwitz/Riley;973,89;;;;
156;3920,38;2346,23;3872,01;2375,54;Linkwitz/Riley;980,18;;;;
157;3895,41;2331,29;3847,34;2360,41;Linkwitz/Riley;986,46;;;;
158;3870,76;2316,54;3822,99;2345,47;Linkwitz/Riley;992,74;;;;
159;3846,41;2301,97;3798,95;2330,72;Linkwitz/Riley;999,03;;;;
160;3822,37;2287,58;3775,21;2316,15;Linkwitz/Riley;1005,31;;;;
161;3798,63;2273,37;3751,76;2301,76;Linkwitz/Riley;1011,59;;;;
162;3775,18;2259,34;3728,60;2287,56;Linkwitz/Riley;1017,88;;;;
163;3752,02;2245,48;3705,72;2273,52;Linkwitz/Riley;1024,16;;;;
164;3729,14;2231,78;3683,13;2259,66;Linkwitz/Riley;1030,44;;;;
165;3706,54;2218,26;3660,80;2245,96;Linkwitz/Riley;1036,73;;;;
166;3684,21;2204,90;3638,75;2232,43;Linkwitz/Riley;1043,01;;;;
167;3662,15;2191,69;3616,96;2219,07;Linkwitz/Riley;1049,29;;;;
168;3640,35;2178,65;3595,43;2205,86;Linkwitz/Riley;1055,58;;;;
169;3618,81;2165,76;3574,16;2192,81;Linkwitz/Riley;1061,86;;;;
170;3597,53;2153,02;3553,13;2179,91;Linkwitz/Riley;1068,14;;;;
171;3576,49;2140,42;3532,36;2167,16;Linkwitz/Riley;1074,42;;;;
172;3555,70;2127,98;3511,82;2154,56;Linkwitz/Riley;1080,71;;;;
173;3535,14;2115,68;3491,52;2142,10;Linkwitz/Riley;1086,99;;;;
174;3514,83;2103,52;3471,45;2129,79;Linkwitz/Riley;1093,27;;;;
