f_g;R_1;R_2;R_3;R_4;w_g;Aproximation;;;
120;2261,52;4560,37;2297,68;4636,76;753,98;Butterworth;;;
121;2242,83;4522,68;2278,69;4598,44;760,27;Butterworth;;C_1=;4,10E-07
122;2224,45;4485,61;2260,02;4560,75;766,55;Butterworth;;C_2=;4,16E-07
123;2206,36;4449,14;2241,64;4523,67;772,83;Butterworth;;;
124;2188,57;4413,26;2223,56;4487,18;779,11;Butterworth;;;
125;2171,06;4377,96;2205,78;4451,29;785,40;Butterworth;;C_3=;3,95E-07
126;2153,83;4343,21;2188,27;4415,96;791,68;Butterworth;;C_4=;4,18E-07
127;2136,87;4309,01;2171,04;4381,19;797,96;Butterworth;;;
128;2120,18;4275,35;2154,08;4346,96;804,25;Butterworth;;;
129;2103,74;4242,20;2137,38;4313,26;810,53;Butterworth;;Q_1=;0,71
130;2087,56;4209,57;2120,94;4280,08;816,81;Butterworth;;Q_2=;0,71
131;2071,62;4177,44;2104,75;4247,41;823,10;Butterworth;;;
132;2055,93;4145,79;2088,80;4215,23;829,38;Butterworth;;;
133;2040,47;4114,62;2073,10;4183,54;835,66;Butterworth;;;
134;2025,24;4083,91;2057,63;4152,32;841,95;Butterworth;;;
135;2010,24;4053,66;2042,38;4121,56;848,23;Butterworth;;;
136;1995,46;4023,86;2027,37;4091,26;854,51;Butterworth;;;
137;1980,89;3994,48;2012,57;4061,39;860,80;Butterworth;;;
138;1966,54;3965,54;1997,98;4031,96;867,08;Butterworth;;;
139;1952,39;3937,01;1983,61;4002,96;873,36;Butterworth;;;
140;1938,45;3908,89;1969,44;3974,36;879,65;Butterworth;;;
141;1924,70;3881,17;1955,47;3946,18;885,93;Butterworth;;;
142;1911,14;3853,83;1941,70;3918,39;892,21;Butterworth;;;
143;1897,78;3826,88;1928,13;3890,99;898,50;Butterworth;;;
144;1884,60;3800,31;1914,74;3863,96;904,78;Butterworth;;;
145;1871,60;3774,10;1901,53;3837,32;911,06;Butterworth;;;
146;1858,78;3748,25;1888,51;3811,03;917,35;Butterworth;;;
147;1846,14;3722,75;1875,66;3785,11;923,63;Butterworth;;;
148;1833,67;3697,60;1862,99;3759,53;929,91;Butterworth;;;
149;1821,36;3672,78;1850,48;3734,30;936,19;Butterworth;;;
150;1809,22;3648,30;1838,15;3709,41;942,48;Butterworth;;;
151;1797,23;3624,14;1825,97;3684,84;948,76;Butterworth;;;
152;1785,41;3600,29;1813,96;3660,60;955,04;Butterworth;;;
153;1773,74;3576,76;1802,10;3636,67;961,33;Butterworth;;;
154;1762,22;3553,54;1790,40;3613,06;967,61;Butterworth;;;
155;1750,85;3530,61;1778,85;3589,75;973,89;Butterworth;;;
156;1739,63;3507,98;1767,45;3566,74;980,18;Butterworth;;;
157;1728,55;3485,63;1756,19;3544,02;986,46;Butterworth;;;
158;1717,61;3463,57;1745,08;3521,59;992,74;Butterworth;;;
159;1706,81;3441,79;1734,10;3499,44;999,03;Butterworth;;;
160;1696,14;3420,28;1723,26;3477,57;1005,31;Butterworth;;;
161;1685,61;3399,03;1712,56;3455,97;1011,59;Butterworth;;;
162;1675,20;3378,05;1701,99;3434,64;1017,88;Butterworth;;;
163;1664,92;3357,33;1691,55;3413,56;1024,16;Butterworth;;;
164;1654,77;3336,86;1681,23;3392,75;1030,44;Butterworth;;;
165;1644,74;3316,63;1671,04;3372,19;1036,73;Butterworth;;;
166;1634,83;3296,65;1660,98;3351,87;1043,01;Butterworth;;;
167;1625,04;3276,91;1651,03;3331,80;1049,29;Butterworth;;;
168;1615,37;3257,41;1641,20;3311,97;1055,58;Butterworth;;;
169;1605,81;3238,13;1631,49;3292,37;1061,86;Butterworth;;;
170;1596,37;3219,08;1621,89;3273,01;1068,14;Butterworth;;;
171;1587,03;3200,26;1612,41;3253,87;1074,42;Butterworth;;;
172;1577,80;3181,65;1603,03;3234,95;1080,71;Butterworth;;;
173;1568,68;3163,26;1593,77;3216,25;1086,99;Butterworth;;;
174;1559,67;3145,08;1584,61;3197,76;1093,27;Butterworth;;;
175;1550,76;3127,11;1575,55;3179,49;1099,56;Butterworth;;;
176;1541,95;3109,34;1566,60;3161,43;1105,84;Butterworth;;;
177;1533,23;3091,78;1557,75;3143,56;1112,12;Butterworth;;;
178;1524,62;3074,41;1549,00;3125,90;1118,41;Butterworth;;;
179;1516,10;3057,23;1540,35;3108,44;1124,69;Butterworth;;;
180;1507,68;3040,25;1531,79;3091,17;1130,97;Butterworth;;;
181;1499,35;3023,45;1523,33;3074,09;1137,26;Butterworth;;;
182;1491,11;3006,84;1514,96;3057,20;1143,54;Butterworth;;;
183;1482,96;2990,41;1506,68;3040,50;1149,82;Butterworth;;;
184;1474,90;2974,15;1498,49;3023,97;1156,11;Butterworth;;;
185;1466,93;2958,08;1490,39;3007,63;1162,39;Butterworth;;;
186;1459,05;2942,17;1482,38;2991,46;1168,67;Butterworth;;;
187;1451,24;2926,44;1474,45;2975,46;1174,96;Butterworth;;;
188;1443,52;2910,87;1466,61;2959,63;1181,24;Butterworth;;;
189;1435,89;2895,47;1458,85;2943,97;1187,52;Butterworth;;;
190;1428,33;2880,23;1451,17;2928,48;1193,81;Butterworth;;;
191;1420,85;2865,15;1443,57;2913,15;1200,09;Butterworth;;;
192;1413,45;2850,23;1436,05;2897,97;1206,37;Butterworth;;;
193;1406,13;2835,46;1428,61;2882,96;1212,65;Butterworth;;;
194;1398,88;2820,85;1421,25;2868,10;1218,94;Butterworth;;;
195;1391,70;2806,38;1413,96;2853,39;1225,22;Butterworth;;;
196;1384,60;2792,06;1406,74;2838,83;1231,50;Butterworth;;;
