f_g;R_1;R_2;R_3;R_4;Aproximation;w_g;;;;
2000;7684,92;3705,42;7205,46;4047,65;Linkwitz/Riley;12566,37;;;;
2050;7497,48;3615,04;7029,72;3948,93;Linkwitz/Riley;12880,53;;;;
2100;7318,97;3528,97;6862,34;3854,90;Linkwitz/Riley;13194,69;;;C_1=;2,26E-08
2150;7148,76;3446,90;6702,75;3765,25;Linkwitz/Riley;13508,85;;;C_2=;9,84E-09
2200;6986,29;3368,56;6550,42;3679,68;Linkwitz/Riley;13823,01;;;;
2250;6831,04;3293,71;6404,85;3597,91;Linkwitz/Riley;14137,17;;;;
2300;6682,54;3222,10;6265,62;3519,69;Linkwitz/Riley;14451,33;;;C_3=;2,18E-08
2350;6540,36;3153,55;6132,30;3444,81;Linkwitz/Riley;14765,49;;;C_4=;9,96E-09
2400;6404,10;3087,85;6004,55;3373,04;Linkwitz/Riley;15079,64;;;;
2450;6273,40;3024,83;5882,01;3304,20;Linkwitz/Riley;15393,80;;;;
2500;6147,94;2964,34;5764,37;3238,12;Linkwitz/Riley;15707,96;;;Q_1=;0,71
2550;6027,39;2906,21;5651,34;3174,63;Linkwitz/Riley;16022,12;;;Q_2=;0,71
2600;5911,48;2850,32;5542,66;3113,58;Linkwitz/Riley;16336,28;;;;
2650;5799,94;2796,54;5438,08;3054,83;Linkwitz/Riley;16650,44;;;;
2700;5692,53;2744,75;5337,38;2998,26;Linkwitz/Riley;16964,60;;;;
2750;5589,03;2694,85;5240,33;2943,74;Linkwitz/Riley;17278,76;;;;
2800;5489,23;2646,73;5146,76;2891,18;Linkwitz/Riley;17592,92;;;;
2850;5392,93;2600,29;5056,46;2840,46;Linkwitz/Riley;17907,08;;;;
2900;5299,95;2555,46;4969,28;2791,48;Linkwitz/Riley;18221,24;;;;
2950;5210,12;2512,15;4885,06;2744,17;Linkwitz/Riley;18535,40;;;;
3000;5123,28;2470,28;4803,64;2698,43;Linkwitz/Riley;18849,56;;;;
3050;5039,29;2429,78;4724,89;2654,20;Linkwitz/Riley;19163,72;;;;
3100;4958,01;2390,59;4648,68;2611,39;Linkwitz/Riley;19477,87;;;;
3150;4879,31;2352,65;4574,89;2569,94;Linkwitz/Riley;19792,03;;;;
3200;4803,08;2315,89;4503,41;2529,78;Linkwitz/Riley;20106,19;;;;
3250;4729,18;2280,26;4434,13;2490,86;Linkwitz/Riley;20420,35;;;;
3300;4657,53;2245,71;4366,94;2453,12;Linkwitz/Riley;20734,51;;;;
3350;4588,01;2212,19;4301,77;2416,51;Linkwitz/Riley;21048,67;;;;
3400;4520,54;2179,66;4238,50;2380,97;Linkwitz/Riley;21362,83;;;;
3450;4455,03;2148,07;4177,08;2346,46;Linkwitz/Riley;21676,99;;;;
3500;4391,38;2117,38;4117,40;2312,94;Linkwitz/Riley;21991,15;;;;
3550;4329,53;2087,56;4059,41;2280,37;Linkwitz/Riley;22305,31;;;;
3600;4269,40;2058,57;4003,03;2248,69;Linkwitz/Riley;22619,47;;;;
3650;4210,92;2030,37;3948,20;2217,89;Linkwitz/Riley;22933,63;;;;
3700;4154,01;2002,93;3894,84;2187,92;Linkwitz/Riley;23247,79;;;;
3750;4098,62;1976,22;3842,91;2158,75;Linkwitz/Riley;23561,94;;;;
3800;4044,70;1950,22;3792,35;2130,34;Linkwitz/Riley;23876,10;;;;
3850;3992,17;1924,89;3743,10;2102,67;Linkwitz/Riley;24190,26;;;;
3900;3940,99;1900,21;3695,11;2075,72;Linkwitz/Riley;24504,42;;;;
3950;3891,10;1876,16;3648,33;2049,44;Linkwitz/Riley;24818,58;;;;
4000;3842,46;1852,71;3602,73;2023,82;Linkwitz/Riley;25132,74;;;;
4050;3795,02;1829,84;3558,25;1998,84;Linkwitz/Riley;25446,90;;;;
4100;3748,74;1807,52;3514,86;1974,46;Linkwitz/Riley;25761,06;;;;
4150;3703,58;1785,74;3472,51;1950,67;Linkwitz/Riley;26075,22;;;;
